"10204049770517231","804 S WATER AVE",,"SONORA","TX","769507000","SUTTON","007923311","07","De-Energized","Residential","ERCOT","SONR","SONORA","Y",,"Residential","Y","AMSR","N",,
"10204049772438911","1102 BLAIR ST UNIT A UPSTRS APT",,"ABILENE","TX","796053914","TAYLOR","007923311","05","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049775494385","5313 RIVIERA LN BENTWOOD",,"SAN ANGELO","TX","76904","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049759178130","1924 COLEMAN ST",,"SAN ANGELO","TX","769012136","TOM GREEN","007923311","13","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049703070440","7746 SKYLARK LN",,"SAN ANGELO","TX","769016539","TOM GREEN","007923311","21","De-Energized","Residential","ERCOT","WINECUP","WINECUP","Y",,"Residential","Y","AMSR","N",,
"10204049726723613","605 N HAYS RD NA",,"CLYDE","TX","79510","CALLAHAN","007923311","10","De-Energized","Small Non-Residential","ERCOT","CLYDE","CLYDE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049782599980","4325 MARY LOU LN",,"ABILENE","TX","796062820","TAYLOR","007923311","09","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049750122780","7662 WREN RD UNIT HOUSE",,"SAN ANGELO","TX","769016547","TOM GREEN","007923311","21","Active","Residential","ERCOT","WINECUP","WINECUP","Y",,"Residential","Y","AMSR","N",,
"10204049731200919","508 11TH ST NW",,"CHILDRESS","TX","792013533","CHILDRESS","007923311","17","Active","Small Non-Residential","ERCOT","CHIL","CHILDRESS CSW","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049722952700","2526 CRESTLINE DR",,"ABILENE","TX","796026216","TAYLOR","007923311","12","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049708248401","12089 DOVE CREEK LN W ODLT 40W LED",,"KNICKERBOCKER","TX","76939","TOM GREEN","007923311","13","Active","Residential","ERCOT","TANK","TANKERSLEY","N",,"Residential","N",,"N",,
"10204049726805955","1825 W LOOP 306 APT 10902",,"SAN ANGELO","TX","76904","TOM GREEN","007923311","14","Active","Residential","ERCOT","BENFICKL","BENFICKL","Y",,"Residential","Y","AMSR","N",,
"10204049789281840","1300 AVENUE E NW",,"CHILDRESS","TX","792013444","CHILDRESS","007923311","17","Active","Residential","ERCOT","CH20","CHILDRESS 20TH ST","Y",,"Residential","Y","AMSR","N",,
"10204049768444462","2016 SAN ANTONIO ST",,"SAN ANGELO","TX","769013165","TOM GREEN","007923311","12","De-Energized","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049771555189","2933 NORTHSHORE DR",,"ABILENE","TX","796018803","TAYLOR","007923311","14","Active","Residential","ERCOT","VOGELSTR","VOGELSTR","Y",,"Residential","Y","AMSR","N",,
"10204049762240410","403 W HOLLAND AVE APT 5",,"ALPINE","TX","798304652","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049714200412","2802 S 41ST ST APT 222",,"ABILENE","TX","796057253","TAYLOR","007923311","08","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049749580121","6101 TEXAS AVE TRLR 186",,"ABILENE","TX","796055327","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049737052233","1524 CONRAD DR",,"BAIRD","TX","79504","CALLAHAN","007923311","20","Active","Residential","ERCOT","BAIRD","BAIRD","Y",,"Residential","Y","AMSR","N",,
"10204049763576213","506 N ACCESS RD UNIT 101",,"CLYDE","TX","79510","CALLAHAN","007923311","09","Active","Residential","ERCOT","CLYDE","CLYDE","Y",,"Residential","N","AMSR","N",,
"10204049775799875","7933 SAWDUST TRL",,"ABILENE","TX","79602","TAYLOR","007923311","11","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049772535660","217 COYOTE CREEK",,"ABILENE","TX","79602","TAYLOR","007923311","01","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049794328474","6541 INVERNESS ST",,"ABILENE","TX","79606","TAYLOR","007923311","05","Active","Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Residential","N","AMSR","N",,
"10204049770069190","602 SPENCER ST",,"SAN ANGELO","TX","769037137","TOM GREEN","007923311","11","Active","Residential","ERCOT","HIGHLAND","HIGHLAND NEW","Y",,"Residential","Y","AMSR","N",,
"10204049784439180","1007 W 8TH ST",,"QUANAH","TX","792524425","HARDEMAN","007923311","03","Active","Residential","ERCOT","QUAN","QUANAH","Y",,"Residential","Y","AMSR","N",,
"10204049782733110","107 WOODLAWN DR",,"JUNCTION","TX","768494435","KIMBLE","007923311","20","Active","Residential","ERCOT","JUNCTION","JUNCTION","Y",,"Residential","Y","AMSR","Y",,
"10204049797892541","138 ROLLING M",,"TUSCOLA","TX","79562","TAYLOR","007923311","01","De-Energized","Residential","ERCOT","TUSCOLA","TUSCOLA","Y",,"Residential","N",,"N",,
"10204049769089485","1310 BRIAR CLIFF PATH",,"ABILENE","TX","796028234","TAYLOR","007923311","11","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049794039390","2802 PALM ST",,"ABILENE","TX","796026716","TAYLOR","007923311","09","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049734907238","134 LEA CT",,"TUSCOLA","TX","79562","TAYLOR","007923311","16","Active","Residential","ERCOT","TUSCOLA","TUSCOLA","Y",,"Residential","Y","AMSR","N",,
"10204049783683681","4546 S 14TH ST",,"ABILENE","TX","796054737","TAYLOR","007923311","07","De-Energized","Small Non-Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049751363700","114 CARRIAGE HILLS PKWY",,"ABILENE","TX","79602","TAYLOR","007923311","08","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049752941470","2401 LILLIE ST APT 616",,"SAN ANGELO","TX","769033791","TOM GREEN","007923311","09","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049740221581","11 HIGHWAY 163",,"OZONA","TX","76943","CROCKETT","007923311","18","De-Energized","Residential","ERCOT","OZONA","OZONA","Y",,"Residential","Y","AMSR","N",,
"10204049709461040","35 W 29TH ST APT C",,"SAN ANGELO","TX","769032514","TOM GREEN","007923311","09","De-Energized","Residential","ERCOT","LAKEDRIV","LAKEDRIV","Y","04/06/2026,Move In","Residential","Y","AMSR","N",,
"10204049717702990","631 WILBARGER ST APT 8",,"VERNON","TX","763843800","WILBARGER","007923311","03","Active","Residential","ERCOT","VERN","VERNON","Y",,"Residential","Y","AMSR","N",,
"10204049764688061","2325 S 38TH ST",,"ABILENE","TX","796057101","TAYLOR","007923311","08","De-Energized","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049779329130","1250 YEOMANS RD APT 5-105",,"ABILENE","TX","796021960","TAYLOR","007923311","12","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049754282832","2008 S CLACK ST APT 223                                                                                                                   ",,"ABILENE","TX","796061446","TAYLOR","007923311","07","Active","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","Y","AMSR","N",,
"10204049761844932","4529 BERMUDA DR",,"SAN ANGELO","TX","769047202","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049783523630","123 S CHADBOURNE ST",,"SAN ANGELO","TX","769036401","TOM GREEN","007923311","10","Active","Small Non-Residential","ERCOT","HIGHLAND","HIGHLAND NEW","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049784421130","2111 YAMPARIKA ST",,"VERNON","TX","763846181","WILBARGER","007923311","12","Active","Residential","ERCOT","VERN","VERNON","Y",,"Residential","Y","AMSR","N",,
"10204049737532861","1825 W LOOP 306 APT 10104",,"SAN ANGELO","TX","76904","TOM GREEN","007923311","14","Active","Residential","ERCOT","BENFICKL","BENFICKL","Y",,"Residential","Y","AMSR","N",,
"10204049747449930","250 E 23RD ST",,"SAN ANGELO","TX","76903","TOM GREEN","007923311","06","Active","Residential","ERCOT","SANORTH","SANORTH","Y",,"Residential","Y","AMSR","N",,
"10204049799911831","1705 S 3RD ST APT 201                                                                                                                     ",,"ABILENE","TX","796021101","TAYLOR","007923311","02","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049745516190","1003 1ST ST",,"OZONA","TX","76943","CROCKETT","007923311","15","Active","Small Non-Residential","ERCOT","OZONA","OZONA","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049741731441","611 N BUCKLAND",,"RANKIN","TX","79778","UPTON","007923311","04","Active","Residential","ERCOT","RANKIN","RANKIN","Y",,"Residential","Y","AMSR","N",,
"10204049722219005","1229 ELMO LN",,"SAN ANGELO","TX","769051201","TOM GREEN","007923311","05","Active","Residential","ERCOT","PAULANN","SAN ANGELO PAULANN","Y",,"Residential","Y","AMSR","N",,
"10204049733946379","3649 CEDAR RUN RD BLDG 6-15",,"ABILENE","TX","796062479","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y","04/09/2026,Move In","Residential","Y","AMSR","N",,
"10204049701035280","3026 S 3RD ST",,"ABILENE","TX","79605","TAYLOR","007923311","04","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049761500960","6 SHANNA",,"ABILENE","TX","796014663","TAYLOR","007923311","18","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049714964792","1410 S 6TH ST",,"CHILLICOTHE","TX","792258712","HARDEMAN","007923311","10","Active","Residential","ERCOT","CHILLICO","CHILLICO","Y",,"Residential","Y","AMSR","N",,
"10204049716140480","3201 YAMPARIKA ST",,"VERNON","TX","763845145","WILBARGER","007923311","15","Active","Residential","ERCOT","SANDROAD","SANDROAD","Y",,"Residential","Y","AMSR","N",,
"10204049772307561","2901 SUNSET DR APT 20A",,"SAN ANGELO","TX","769046532","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049733560671","2216 SYLVAN DR",,"ABILENE","TX","796055742","TAYLOR","007923311","07","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049705081701","2701 NONESUCH RD APT 2304",,"ABILENE","TX","796061544","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049710837350","416 SPRUCE ST",,"BAIRD","TX","795045508","CALLAHAN","007923311","17","Active","Residential","ERCOT","BAIRD","BAIRD","Y",,"Residential","Y","AMSR","N",,
"10204049796177134","3220 S 2ND ST",,"ABILENE","TX","79605","TAYLOR","007923311","04","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049741456520","4402 MEADOW CREEK TRL APT 8D",,"SAN ANGELO","TX","769046347","TOM GREEN","007923311","19","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049783024080","733 SHELTON ST",,"ABILENE","TX","796035826","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049732870320","2203 NABERS ST",,"VERNON","TX","763845220","WILBARGER","007923311","13","Active","Residential","ERCOT","VRCP","VERNON CITY PLANT","Y",,"Residential","Y","AMSR","N",,
"10204049744603340","3010 DELAWARE RD",,"ABILENE","TX","796061628","TAYLOR","007923311","05","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049725324840","3525 ROLLING GREEN DR APT 1528",,"ABILENE","TX","796062659","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049739627690","4450 RIDGEMONT DR APT 123",,"ABILENE","TX","796062764","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049762723610","833 S 17TH ST",,"ABILENE","TX","796024901","TAYLOR","007923311","01","De-Energized","Residential","ERCOT","OILMILL","OILMILL","Y",,"Residential","Y","AMSR","N",,
"10204049761719420","2616 JUANITA AVE",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","13","De-Energized","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049705493215","1320 MOODY ST HSE",,"PADUCAH","TX","79248","COTTLE","007923311","08","Active","Residential","ERCOT","PADC","PADUCAH CITY","Y",,"Residential","Y","AMSR","N",,
"10204049743963630","1133 ROSS AVE",,"ABILENE","TX","796054228","TAYLOR","007923311","03","De-Energized","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049724669550","17101 HIGHWAY 67 UNIT STORAGE",,"MC CAMEY","TX","79752","UPTON","007923311","11","Active","Small Non-Residential","ERCOT","BOBCAT","BOB CAT HILL","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049711396710","5850 HARTFORD ST TRLR 89",,"ABILENE","TX","796053358","TAYLOR","007923311","06","Active","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","N","AMSR","N",,
"10204049780697690","1428 S PARK ST",,"SAN ANGELO","TX","769014641","TOM GREEN","007923311","11","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049717709805","242 TRAILWAY DR",,"ABILENE","TX","79601","TAYLOR","007923311","20","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","Y",,
"10204049760892511","101 WINDSOR LN",,"SAN ANGELO","TX","769039470","TOM GREEN","007923311","02","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049758073970","110 COLLEGE ST",,"WINTERS","TX","795674002","RUNNELS","007923311","14","Active","Residential","ERCOT","WINT","WINTERS","Y",,"Residential","Y","AMSR","Y",,
"10204049700561270","889 KIRKWOOD ST",,"ABILENE","TX","796034957","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049739922931","1518 S 16TH ST",,"ABILENE","TX","796024704","TAYLOR","007923311","02","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049798992231","444 WALNUT HILLS DR APT 12",,"BAIRD","TX","795042600","CALLAHAN","007923311","16","Active","Residential","ERCOT","BAIRD","BAIRD","Y",,"Residential","Y","AMSR","Y",,
"10204049754463411","3412 GREEN RIDGE DR",,"SAN ANGELO","TX","769046430","TOM GREEN","007923311","18","Active","Residential","ERCOT","SACH","SAN ANGELO COLLEGE HILLS","Y",,"Residential","Y","AMSR","N",,
"10204049758520521","16 SOUTHRIDGE DR",,"SAN ANGELO","TX","769047576","TOM GREEN","007923311","21","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049725386280","1902 W TWOHIG AVE                                                                                                                         ",,"SAN ANGELO","TX","769013910","TOM GREEN","007923311","17","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049718930715","3858 AVIATOR DR",,"ABILENE","TX","796061830","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049795241056","3815 TIMBERCAT CT",,"ABILENE","TX","79606","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049764296921","1415 SEWELL ST APT 11",,"ABILENE","TX","796055153","TAYLOR","007923311","03","De-Energized","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049785643545","233 QUICK SILVER RD",,"ABILENE","TX","79602","TAYLOR","007923311","11","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049702033215","2789 E LAKE RD APT 114",,"ABILENE","TX","796014848","TAYLOR","007923311","20","Active","Residential","ERCOT","AILEEN","AILEEN","Y",,"Residential","Y","AMSR","N",,
"10204049778091911","1406 N BROADWAY ST",,"BALLINGER","TX","768213902","RUNNELS","007923311","05","De-Energized","Residential","ERCOT","BALLINGE","BALLINGE","Y",,"Residential","Y","AMSR","N",,
"10204049707494400","400 AVENUE M S",,"CHILLICOTHE","TX","792258724","HARDEMAN","007923311","11","Active","Residential","ERCOT","CHILLICO","CHILLICO","Y",,"Residential","Y","AMSR","N",,
"10204049727061672","2901 SUNSET DR APT 25G                                                                                                                    ",,"SAN ANGELO","TX","769048617","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049755595495","4022 GREEN MEADOW DR APT 1201",,"SAN ANGELO","TX","76904","TOM GREEN","007923311","20","Active","Residential","ERCOT","SACH","SAN ANGELO COLLEGE HILLS","Y",,"Residential","Y","AMSR","N",,
"10204049730550111","641 BROWN AVE",,"TUSCOLA","TX","795622245","TAYLOR","007923311","17","De-Energized","Residential","ERCOT","TUSCOLA","TUSCOLA","Y","04/06/2026,Move In","Residential","Y","AMSR","N",,
"10204049723633651","138 LISA LN",,"TUSCOLA","TX","79562","TAYLOR","007923311","16","Active","Residential","ERCOT","TUSCOLA","TUSCOLA","Y",,"Residential","Y","AMSR","N",,
"10204049748838890","5617 QUAIL RUN ST",,"ABILENE","TX","796055427","TAYLOR","007923311","07","De-Energized","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049778733056","1450 YEOMANS RD UNIT 604",,"ABILENE","TX","796025104","TAYLOR","007923311","12","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049707027881","3157 S 21ST ST",,"ABILENE","TX","796055827","TAYLOR","007923311","03","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049710814760","15 E 24TH ST",,"SAN ANGELO","TX","769032934","TOM GREEN","007923311","06","Active","Residential","ERCOT","SANORTH","SANORTH","Y",,"Residential","Y","AMSR","N",,
"10204049799506480","1407 AVENUE D NW",,"CHILDRESS","TX","792014217","CHILDRESS","007923311","16","Active","Residential","ERCOT","CHIL","CHILDRESS CSW","Y",,"Residential","Y","AMSR","N",,
"10204049702220390","3326 TANGLEWOOD DR",,"SAN ANGELO","TX","769046021","TOM GREEN","007923311","18","Active","Residential","ERCOT","SACH","SAN ANGELO COLLEGE HILLS","Y",,"Residential","Y","AMSR","N",,
"10204049760735325","3612 CHRISTOVAL RD APT 424 GLENN PARK APTS",,"SAN ANGELO","TX","76903","TOM GREEN","007923311","04","Active","Residential","ERCOT","BENFICKL","BENFICKL","Y",,"Residential","Y","AMSR","N",,
"10204049775607250","1709 MILLSPAUGH ST",,"SAN ANGELO","TX","769011852","TOM GREEN","007923311","14","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049717768910","1103 AVENUE K NW",,"CHILDRESS","TX","792012749","CHILDRESS","007923311","19","De-Energized","Residential","ERCOT","CH20","CHILDRESS 20TH ST","Y",,"Residential","Y","AMSR","N",,
"10204049781842659","1117 PINOT DR",,"ABILENE","TX","796011168","TAYLOR","007923311","09","Active","Residential","ERCOT","ABEAST","ABEAST","Y","04/16/2026,Move In","Residential","Y","AMSR","N",,
"10204049773807120","403 W HOLLAND AVE APT 16B",,"ALPINE","TX","798304638","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049788392571","114 MARION ST",,"CLYDE","TX","795104119","CALLAHAN","007923311","03","Active","Residential","ERCOT","PECAN_BY","PECAN BAYOU","Y",,"Residential","Y","AMSR","N",,
"10204049712354800","6442 GLEN ABBEY ST",,"ABILENE","TX","79606","TAYLOR","007923311","10","Active","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049700241810","4459 GREEN VALLEY TRL APT 41",,"SAN ANGELO","TX","769046946","TOM GREEN","007923311","19","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049769362420","14 CROSSROADS DR",,"ABILENE","TX","796056931","TAYLOR","007923311","08","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049702224750","3033 W LAKE RD UNIT 1112",,"ABILENE","TX","796011664","TAYLOR","007923311","15","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
"10204049775953350","203 N AVENUE D",,"HASKELL","TX","795215827","HASKELL","007923311","03","Active","Residential","ERCOT","HASKELL","HASKELL","Y",,"Residential","Y","AMSR","N",,
"10204049756570780","500 N JUDGE ELY BLVD APT 1-103",,"ABILENE","TX","796016502","TAYLOR","007923311","18","Active","Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Residential","Y","AMSR","N",,
"10204049741927721","307 E 12TH ST",,"BIG LAKE","TX","769323232","REAGAN","007923311","21","De-Energized","Residential","ERCOT","RUSSEKST","RUSSEKST","Y",,"Residential","Y","AMSR","N",,
"10204049794345413","1401 W 12TH ST",,"CISCO","TX","76437","EASTLAND","007923311","03","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","N",,
"10204049769054750","405 E 41ST ST",,"SAN ANGELO","TX","769031723","TOM GREEN","007923311","08","Active","Residential","ERCOT","SANORTH","SANORTH","Y",,"Residential","Y","AMSR","N",,
"10204049771725821","1934 AMARILLO ST",,"ABILENE","TX","796024651","TAYLOR","007923311","02","De-Energized","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049741540980","1314 COKE ST                                                                                                                              ",,"SAN ANGELO","TX","769036137","TOM GREEN","007923311","04","Active","Residential","ERCOT","COKESTRE","COKESTRE","Y",,"Residential","Y","AMSR","N",,
"10204049784454840","325 POPLAR ST",,"ABILENE","TX","79602","TAYLOR","007923311","01","De-Energized","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049716844771","2636 SUNSET DR",,"SAN ANGELO","TX","769047609","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049735150100","2217 SAYLES BLVD",,"ABILENE","TX","796056138","TAYLOR","007923311","02","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049738116919","6133 SHERWOOD WAY UNIT 3108",,"SAN ANGELO","TX","769015636","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049745225049","4810 N BENTWOOD DR",,"SAN ANGELO","TX","769044800","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049749430202","2703 ROMAN LN",,"ABILENE","TX","79606","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049738642240","229 NW 4TH ST",,"HAMLIN","TX","795203103","JONES","007923311","07","Active","Residential","ERCOT","HAMLIN","HAMLIN","Y",,"Residential","Y","AMSR","N",,
"10204049713604121","506 N ACCESS RD UNIT 103",,"CLYDE","TX","79510","CALLAHAN","007923311","09","Active","Small Non-Residential","ERCOT","CLYDE","CLYDE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049791413981","2918 LYNN LN LOT TEMP",,"ABILENE","TX","79606","TAYLOR","007923311","05","De-Energized","Small Non-Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Small Non-Residential","Y",,"N",,
"10204049746279275","908 BOWIE ST",,"SANTA ANNA","TX","76878","COLEMAN","007923311","21","Active","Residential","ERCOT","SANA","SANTA ANNA","Y",,"Residential","Y","AMSR","N",,
"10204049743783674","8330 PINE LN",,"CARLSBAD","TX","76934","TOM GREEN","007923311","18","Active","Residential","ERCOT","SAGC","SAN ANGELO GRAPE CREEK","Y",,"Residential","Y","AMSR","N",,
"10204049719695228","112 UNO ST",,"SONORA","TX","769506849","SUTTON","007923311","01","Active","Residential","ERCOT","SONO","CITY OF SONORA","Y",,"Residential","Y","AMSR","N",,
"10204049773720802","1550 LYTLE ACRES DR REAR 1",,"ABILENE","TX","79602","TAYLOR","007923311","01","De-Energized","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","N",,"N",,
"10204049740784561","3110 WENWOOD RD",,"ABILENE","TX","796061942","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049751915031","3650 TRINITY LN",,"ABILENE","TX","796027448","TAYLOR","007923311","11","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049790424780","109 W 22ND ST",,"SAN ANGELO","TX","769032910","TOM GREEN","007923311","09","Active","Residential","ERCOT","SANORTH","SANORTH","Y",,"Residential","Y","AMSR","N",,
"10204049770757130","1701 SUNSET DR APT 14",,"SAN ANGELO","TX","769048305","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049771896241","403 W HOLLAND AVE UNIT 6",,"ALPINE","TX","798304652","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049743896570","403 W HOLLAND AVE APT 11",,"ALPINE","TX","798304652","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049732164121","4131 N 1ST ST ODLT 250HPS",,"ABILENE","TX","796036719","TAYLOR","007923311","16","De-Energized","Small Non-Residential","ERCOT","SHELTONS","SHELTONS","N",,"Small Non-Residential","N",,"N",,
"10204049794623726","12130 PRIVATE ROAD 6054",,"HAWLEY","TX","79525","JONES","007923311","16","Active","Residential","ERCOT","HAWEXXN","HAWEXXN","Y",,"Residential","Y","AMSR","N",,
"10204049701986741","3501 CURRY LN APT 1704",,"ABILENE","TX","796062224","TAYLOR","007923311","08","De-Energized","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049728767600","13 MENDIAS ST",,"MARFA","TX","79843","PRESIDIO","007923311","20","Active","Residential","ERCOT","MARFA","MARFA","Y",,"Residential","Y","AMSR","N",,
"10204049797775193","3034 LAFAYE CT",,"ABILENE","TX","79601","TAYLOR","007923311","14","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
